Driver,Lap #,Compound,Stint,TyreLife,Position,LapTime (s),Race,Race_Year,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change,Prev_TyreLife
ALB,43,SOFT,2,15,9,91.752,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.127,-54.851,0,0,0.826923077,0.625,0,14
ALB,44,SOFT,2,16,8,92.057,Bahrain Testing,Pre-Season Testing | 2023,2023,0.305,-54.546,0,0,0.846153846,0.666666667,1,15
ALB,45,SOFT,2,17,8,92.146,Bahrain Testing,Pre-Season Testing | 2023,2023,0.089,-54.457,0,0,0.865384615,0.708333333,0,16
ALB,46,SOFT,2,18,8,92.116,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.03,-54.487,0,0,0.884615385,0.75,0,17
ALB,47,SOFT,2,19,8,91.537,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.579,-55.066,0,0,0.903846154,0.791666667,0,18
ALB,48,SOFT,2,20,8,91.466,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.071,-55.137,0,0,0.923076923,0.833333333,0,19
ALB,49,SOFT,2,21,8,91.912,Bahrain Testing,Pre-Season Testing | 2023,2023,0.446,-54.691,0,0,0.942307692,0.875,0,20
ALB,50,SOFT,2,22,8,91.86,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.052,-54.743,0,0,0.961538462,0.916666667,0,21
ALB,51,SOFT,2,23,8,91.93,Bahrain Testing,Pre-Season Testing | 2023,2023,0.07,-54.673,0,0,0.980769231,0.958333333,0,22
ALB,52,SOFT,2,24,8,91.809,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.121,-54.794,0,0,1,1,0,23
ALO,1,MEDIUM,1,2,7,100.026,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,0,0,0.019230769,0.058823529,0,
ALO,2,MEDIUM,1,3,7,94.419,Bahrain Testing,Pre-Season Testing | 2023,2023,-5.607,-5.607,0,0,0.038461538,0.088235294,0,2
ALO,3,MEDIUM,1,4,7,93.424,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.995,-6.602,0,0,0.057692308,0.117647059,0,3
ALO,4,MEDIUM,1,5,7,93.156,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.268,-6.87,0,0,0.076923077,0.147058824,0,4
ALO,5,MEDIUM,1,6,7,94.157,Bahrain Testing,Pre-Season Testing | 2023,2023,1.001,-5.869,0,0,0.096153846,0.176470588,0,5
ALO,6,MEDIUM,1,7,7,94.636,Bahrain Testing,Pre-Season Testing | 2023,2023,0.479,-5.39,0,0,0.115384615,0.205882353,0,6
ALO,7,MEDIUM,1,8,8,94.645,Bahrain Testing,Pre-Season Testing | 2023,2023,0.009,-5.381,0,0,0.134615385,0.235294118,-1,7
ALO,8,MEDIUM,1,9,8,94.019,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.626,-6.007,0,0,0.153846154,0.264705882,0,8
ALO,9,MEDIUM,1,10,8,93.657,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.362,-6.369,0,0,0.173076923,0.294117647,0,9
ALO,10,MEDIUM,1,11,8,93.711,Bahrain Testing,Pre-Season Testing | 2023,2023,0.054,-6.315,0,0,0.192307692,0.323529412,0,10
ALO,11,MEDIUM,1,12,8,93.737,Bahrain Testing,Pre-Season Testing | 2023,2023,0.026,-6.289,0,0,0.211538462,0.352941176,0,11
ALO,12,MEDIUM,1,13,8,93.951,Bahrain Testing,Pre-Season Testing | 2023,2023,0.214,-6.075,0,0,0.230769231,0.382352941,0,12
ALO,13,MEDIUM,1,14,8,93.565,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.386,-6.461,0,0,0.25,0.411764706,0,13
ALO,14,MEDIUM,1,15,8,93.88,Bahrain Testing,Pre-Season Testing | 2023,2023,0.315,-6.146,0,0,0.269230769,0.441176471,0,14
ALO,15,MEDIUM,1,16,8,93.736,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.144,-6.29,0,0,0.288461538,0.470588235,0,15
ALO,16,MEDIUM,1,17,8,93.437,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.299,-6.589,0,0,0.307692308,0.5,0,16
ALO,17,MEDIUM,1,18,8,93.188,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.249,-6.838,0,0,0.326923077,0.529411765,0,17
ALO,18,MEDIUM,1,19,8,93.317,Bahrain Testing,Pre-Season Testing | 2023,2023,0.129,-6.709,0,0,0.346153846,0.558823529,0,18
ALO,19,MEDIUM,1,20,7,93.185,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.132,-6.841,0,0,0.365384615,0.588235294,1,19
ALO,20,MEDIUM,1,21,7,93.016,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.169,-7.01,0,0,0.384615385,0.617647059,0,20
ALO,21,MEDIUM,1,22,7,93.19,Bahrain Testing,Pre-Season Testing | 2023,2023,0.174,-6.836,0,0,0.403846154,0.647058824,0,21
ALO,22,MEDIUM,1,23,7,93.092,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.098,-6.934,0,0,0.423076923,0.676470588,0,22
ALO,23,MEDIUM,1,24,7,93.026,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.066,-7,0,0,0.442307692,0.705882353,0,23
ALO,24,MEDIUM,1,25,7,93.017,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.009,-7.009,0,0,0.461538462,0.735294118,0,24
ALO,25,MEDIUM,1,26,7,93.078,Bahrain Testing,Pre-Season Testing | 2023,2023,0.061,-6.948,0,0,0.480769231,0.764705882,0,25
ALO,26,MEDIUM,1,27,7,93.152,Bahrain Testing,Pre-Season Testing | 2023,2023,0.074,-6.874,0,0,0.5,0.794117647,0,26
ALO,27,MEDIUM,1,28,6,92.914,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.238,-7.112,0,0,0.519230769,0.823529412,1,27
ALO,28,MEDIUM,1,29,6,92.744,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.17,-7.282,0,0,0.538461538,0.852941176,0,28
ALO,29,MEDIUM,1,30,5,92.727,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.017,-7.299,0,0,0.557692308,0.882352941,1,29
ALO,30,MEDIUM,1,31,4,92.686,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.041,-7.34,0,0,0.576923077,0.911764706,1,30
ALO,31,MEDIUM,1,32,4,92.916,Bahrain Testing,Pre-Season Testing | 2023,2023,0.23,-7.11,0,0,0.596153846,0.941176471,0,31
ALO,32,MEDIUM,1,33,4,98.559,Bahrain Testing,Pre-Season Testing | 2023,2023,5.643,-1.467,0,0,0.615384615,0.970588235,0,32
ALO,33,MEDIUM,1,34,4,123.93,Bahrain Testing,Pre-Season Testing | 2023,2023,25.371,23.904,0,1,0.634615385,1,0,33
ALO,34,SOFT,2,4,6,147.213,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.653846154,0.181818182,-2,34
ALO,35,SOFT,2,5,6,145.191,Bahrain Testing,Pre-Season Testing | 2023,2023,-2.022,-2.022,0,0,0.673076923,0.227272727,0,4
ALO,36,SOFT,2,6,6,145.427,Bahrain Testing,Pre-Season Testing | 2023,2023,0.236,-1.786,0,0,0.692307692,0.272727273,0,5
ALO,37,SOFT,2,7,6,145.274,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.153,-1.939,0,0,0.711538462,0.318181818,0,6
ALO,38,SOFT,2,8,6,137.955,Bahrain Testing,Pre-Season Testing | 2023,2023,-7.319,-9.258,0,0,0.730769231,0.363636364,0,7
ALO,39,SOFT,2,9,6,92.32,Bahrain Testing,Pre-Season Testing | 2023,2023,-45.635,-54.893,0,0,0.75,0.409090909,0,8
ALO,40,SOFT,2,10,6,91.691,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.629,-55.522,0,0,0.769230769,0.454545455,0,9
ALO,41,SOFT,2,11,6,91.652,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.039,-55.561,0,0,0.788461538,0.5,0,10
ALO,42,SOFT,2,12,6,91.829,Bahrain Testing,Pre-Season Testing | 2023,2023,0.177,-55.384,0,0,0.807692308,0.545454545,0,11
ALO,43,SOFT,2,13,6,91.747,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.082,-55.466,0,0,0.826923077,0.590909091,0,12
ALO,44,SOFT,2,14,6,92.131,Bahrain Testing,Pre-Season Testing | 2023,2023,0.384,-55.082,0,0,0.846153846,0.636363636,0,13
ALO,45,SOFT,2,15,6,92.036,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.095,-55.177,0,0,0.865384615,0.681818182,0,14
ALO,46,SOFT,2,16,7,92.891,Bahrain Testing,Pre-Season Testing | 2023,2023,0.855,-54.322,0,0,0.884615385,0.727272727,-1,15
ALO,47,SOFT,2,17,7,91.828,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.063,-55.385,0,0,0.903846154,0.772727273,0,16
ALO,48,SOFT,2,18,7,91.338,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.49,-55.875,0,0,0.923076923,0.818181818,0,17
ALO,49,SOFT,2,19,7,92.075,Bahrain Testing,Pre-Season Testing | 2023,2023,0.737,-55.138,0,0,0.942307692,0.863636364,0,18
ALO,50,SOFT,2,20,7,91.999,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.076,-55.214,0,0,0.961538462,0.909090909,0,19
ALO,51,SOFT,2,21,7,91.93,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.069,-55.283,0,0,0.980769231,0.954545455,0,20
ALO,52,SOFT,2,22,7,91.711,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.219,-55.502,0,0,1,1,0,21
BOT,1,HARD,1,1,18,104.975,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,0,0,0.019230769,0.03125,0,
BOT,2,HARD,1,2,19,96.741,Bahrain Testing,Pre-Season Testing | 2023,2023,-8.234,-8.234,0,0,0.038461538,0.0625,-1,1
BOT,3,HARD,1,3,19,94.865,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.876,-10.11,0,0,0.057692308,0.09375,0,2
BOT,4,HARD,1,4,19,94.611,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.254,-10.364,0,0,0.076923077,0.125,0,3
BOT,5,HARD,1,5,19,94.804,Bahrain Testing,Pre-Season Testing | 2023,2023,0.193,-10.171,0,0,0.096153846,0.15625,0,4
BOT,6,HARD,1,6,19,94.791,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.013,-10.184,0,0,0.115384615,0.1875,0,5
BOT,7,HARD,1,7,19,94.879,Bahrain Testing,Pre-Season Testing | 2023,2023,0.088,-10.096,0,0,0.134615385,0.21875,0,6
BOT,8,HARD,1,8,18,94.476,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.403,-10.499,0,0,0.153846154,0.25,1,7
BOT,9,HARD,1,9,18,94.386,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.09,-10.589,0,0,0.173076923,0.28125,0,8
BOT,10,HARD,1,10,17,94.306,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.08,-10.669,0,0,0.192307692,0.3125,1,9
BOT,11,HARD,1,11,17,94.354,Bahrain Testing,Pre-Season Testing | 2023,2023,0.048,-10.621,0,0,0.211538462,0.34375,0,10
BOT,12,HARD,1,12,17,94.541,Bahrain Testing,Pre-Season Testing | 2023,2023,0.187,-10.434,0,0,0.230769231,0.375,0,11
BOT,13,HARD,1,13,17,94.618,Bahrain Testing,Pre-Season Testing | 2023,2023,0.077,-10.357,0,0,0.25,0.40625,0,12
BOT,14,HARD,1,14,17,94.604,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.014,-10.371,0,0,0.269230769,0.4375,0,13
BOT,15,HARD,1,15,16,94.627,Bahrain Testing,Pre-Season Testing | 2023,2023,0.023,-10.348,0,0,0.288461538,0.46875,1,14
BOT,16,HARD,1,16,16,94.367,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.26,-10.608,0,0,0.307692308,0.5,0,15
BOT,17,HARD,1,17,16,93.867,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.5,-11.108,0,0,0.326923077,0.53125,0,16
BOT,18,HARD,1,18,16,93.749,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.118,-11.226,0,0,0.346153846,0.5625,0,17
BOT,19,HARD,1,19,16,93.73,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.019,-11.245,0,0,0.365384615,0.59375,0,18
BOT,20,HARD,1,20,16,93.671,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.059,-11.304,0,0,0.384615385,0.625,0,19
BOT,21,HARD,1,21,16,93.607,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.064,-11.368,0,0,0.403846154,0.65625,0,20
BOT,22,HARD,1,22,16,93.468,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.139,-11.507,0,0,0.423076923,0.6875,0,21
BOT,23,HARD,1,23,16,93.787,Bahrain Testing,Pre-Season Testing | 2023,2023,0.319,-11.188,0,0,0.442307692,0.71875,0,22
BOT,24,HARD,1,24,16,93.464,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.323,-11.511,0,0,0.461538462,0.75,0,23
BOT,25,HARD,1,25,15,93.292,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.172,-11.683,0,0,0.480769231,0.78125,1,24
BOT,26,HARD,1,26,15,93.47,Bahrain Testing,Pre-Season Testing | 2023,2023,0.178,-11.505,0,0,0.5,0.8125,0,25
BOT,27,HARD,1,27,15,93.588,Bahrain Testing,Pre-Season Testing | 2023,2023,0.118,-11.387,0,0,0.519230769,0.84375,0,26
BOT,28,HARD,1,28,14,93.5,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.088,-11.475,0,0,0.538461538,0.875,1,27
BOT,29,HARD,1,29,14,93.351,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.149,-11.624,0,0,0.557692308,0.90625,0,28
BOT,30,HARD,1,30,13,93.367,Bahrain Testing,Pre-Season Testing | 2023,2023,0.016,-11.608,0,0,0.576923077,0.9375,1,29
BOT,31,HARD,1,31,13,93.44,Bahrain Testing,Pre-Season Testing | 2023,2023,0.073,-11.535,0,0,0.596153846,0.96875,0,30
BOT,32,HARD,1,32,12,105.965,Bahrain Testing,Pre-Season Testing | 2023,2023,12.525,0.99,0,1,0.615384615,1,1,31
BOT,33,SOFT,2,1,14,146.908,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,1,0,0.634615385,0.05,-2,32
BOT,34,SOFT,2,2,14,126.68,Bahrain Testing,Pre-Season Testing | 2023,2023,-20.228,-20.228,0,0,0.653846154,0.1,0,1
BOT,35,SOFT,2,3,14,120.029,Bahrain Testing,Pre-Season Testing | 2023,2023,-6.651,-26.879,0,0,0.673076923,0.15,0,2
BOT,36,SOFT,2,4,14,145.248,Bahrain Testing,Pre-Season Testing | 2023,2023,25.219,-1.66,0,0,0.692307692,0.2,0,3
BOT,37,SOFT,2,5,14,145.027,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.221,-1.881,0,0,0.711538462,0.25,0,4
BOT,38,SOFT,2,6,14,131.371,Bahrain Testing,Pre-Season Testing | 2023,2023,-13.656,-15.537,0,0,0.730769231,0.3,0,5
BOT,39,SOFT,2,7,14,92.618,Bahrain Testing,Pre-Season Testing | 2023,2023,-38.753,-54.29,0,0,0.75,0.35,0,6
BOT,40,SOFT,2,8,14,93.056,Bahrain Testing,Pre-Season Testing | 2023,2023,0.438,-53.852,0,0,0.769230769,0.4,0,7
BOT,41,SOFT,2,9,14,92.229,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.827,-54.679,0,0,0.788461538,0.45,0,8
BOT,42,SOFT,2,10,14,91.902,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.327,-55.006,0,0,0.807692308,0.5,0,9
BOT,43,SOFT,2,11,14,92.047,Bahrain Testing,Pre-Season Testing | 2023,2023,0.145,-54.861,0,0,0.826923077,0.55,0,10
BOT,44,SOFT,2,12,14,92.563,Bahrain Testing,Pre-Season Testing | 2023,2023,0.516,-54.345,0,0,0.846153846,0.6,0,11
BOT,45,SOFT,2,13,13,93.177,Bahrain Testing,Pre-Season Testing | 2023,2023,0.614,-53.731,0,0,0.865384615,0.65,1,12
BOT,46,SOFT,2,14,13,92.284,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.893,-54.624,0,0,0.884615385,0.7,0,13
BOT,47,SOFT,2,15,13,92.079,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.205,-54.829,0,0,0.903846154,0.75,0,14
BOT,48,SOFT,2,16,13,91.974,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.105,-54.934,0,0,0.923076923,0.8,0,15
BOT,49,SOFT,2,17,13,92.167,Bahrain Testing,Pre-Season Testing | 2023,2023,0.193,-54.741,0,0,0.942307692,0.85,0,16
BOT,50,SOFT,2,18,13,92.163,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.004,-54.745,0,0,0.961538462,0.9,0,17
BOT,51,SOFT,2,19,13,92.133,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.03,-54.775,0,0,0.980769231,0.95,0,18
BOT,52,SOFT,2,20,13,91.852,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.281,-55.056,0,0,1,1,0,19
DEV,1,SOFT,1,1,17,104.444,Bahrain Testing,Pre-Season Testing | 2023,2023,0,0,0,0,0.019230769,0.037037037,0,
DEV,2,SOFT,1,2,17,96.208,Bahrain Testing,Pre-Season Testing | 2023,2023,-8.236,-8.236,0,0,0.038461538,0.074074074,0,1
DEV,3,SOFT,1,3,17,94.746,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.462,-9.698,0,0,0.057692308,0.111111111,0,2
DEV,4,SOFT,1,4,17,94.199,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.547,-10.245,0,0,0.076923077,0.148148148,0,3
DEV,5,SOFT,1,5,17,94.761,Bahrain Testing,Pre-Season Testing | 2023,2023,0.562,-9.683,0,0,0.096153846,0.185185185,0,4
DEV,6,SOFT,1,6,17,94.907,Bahrain Testing,Pre-Season Testing | 2023,2023,0.146,-9.537,0,0,0.115384615,0.222222222,0,5
DEV,7,SOFT,1,7,17,95.054,Bahrain Testing,Pre-Season Testing | 2023,2023,0.147,-9.39,0,0,0.134615385,0.259259259,0,6
DEV,8,SOFT,1,8,16,93.896,Bahrain Testing,Pre-Season Testing | 2023,2023,-1.158,-10.548,0,0,0.153846154,0.296296296,1,7
DEV,9,SOFT,1,9,16,93.774,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.122,-10.67,0,0,0.173076923,0.333333333,0,8
DEV,10,SOFT,1,10,15,93.985,Bahrain Testing,Pre-Season Testing | 2023,2023,0.211,-10.459,0,0,0.192307692,0.37037037,1,9
DEV,11,SOFT,1,11,15,93.758,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.227,-10.686,0,0,0.211538462,0.407407407,0,10
DEV,12,SOFT,1,12,15,94.165,Bahrain Testing,Pre-Season Testing | 2023,2023,0.407,-10.279,0,0,0.230769231,0.444444444,0,11
DEV,13,SOFT,1,13,15,94.232,Bahrain Testing,Pre-Season Testing | 2023,2023,0.067,-10.212,0,0,0.25,0.481481481,0,12
DEV,14,SOFT,1,14,15,94.879,Bahrain Testing,Pre-Season Testing | 2023,2023,0.647,-9.565,0,0,0.269230769,0.518518519,0,13
DEV,15,SOFT,1,15,14,94.17,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.709,-10.274,0,0,0.288461538,0.555555556,1,14
DEV,16,SOFT,1,16,14,94.148,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.022,-10.296,0,0,0.307692308,0.592592593,0,15
DEV,17,SOFT,1,17,14,93.637,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.511,-10.807,0,0,0.326923077,0.62962963,0,16
DEV,18,SOFT,1,18,14,93.453,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.184,-10.991,0,0,0.346153846,0.666666667,0,17
DEV,19,SOFT,1,19,14,93.835,Bahrain Testing,Pre-Season Testing | 2023,2023,0.382,-10.609,0,0,0.365384615,0.703703704,0,18
DEV,20,SOFT,1,20,14,93.48,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.355,-10.964,0,0,0.384615385,0.740740741,0,19
DEV,21,SOFT,1,21,14,93.652,Bahrain Testing,Pre-Season Testing | 2023,2023,0.172,-10.792,0,0,0.403846154,0.777777778,0,20
DEV,22,SOFT,1,22,14,93.647,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.005,-10.797,0,0,0.423076923,0.814814815,0,21
DEV,23,SOFT,1,23,14,93.622,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.025,-10.822,0,0,0.442307692,0.851851852,0,22
DEV,24,SOFT,1,24,14,93.663,Bahrain Testing,Pre-Season Testing | 2023,2023,0.041,-10.781,0,0,0.461538462,0.888888889,0,23
DEV,25,SOFT,1,25,14,93.553,Bahrain Testing,Pre-Season Testing | 2023,2023,-0.11,-10.891,0,0,0.480769231,0.925925926,0,24
